episode_recovery_date,entry_date,exit_date,hir,z_at_recovery,hlx_fwd,osb_fwd,gross_active,net_active,stress_active,slb_placebo,hal_placebo
2015-11-23,2015-11-24,2015-12-23,0.047556457415224025,1.5147889541793262,-0.1317829348477777,-0.11596576704429817,-0.015817167803479526,-0.019817167803479526,-0.025817167803479528,0.02025435567365186,0.00401406260710702
2016-01-26,2016-01-27,2016-02-25,0.03558257570852156,1.033541540718266,-0.06722689468476772,-0.11726592045882878,0.05003902577406105,0.04603902577406105,0.04003902577406105,0.2170034506767008,0.23164171527221933
2016-07-15,2016-07-18,2016-08-15,-0.018024439738387632,-0.41295205228262605,0.18128651220117642,-0.04040610356531549,0.2216926157664919,0.2176926157664919,0.2116926157664919,0.06576625484367493,0.010973088176387095
2016-11-23,2016-11-25,2016-12-23,0.04894501424719685,1.1123569266586548,-0.06700000762939462,0.07708024762481025,-0.14408025525420487,-0.14808025525420487,-0.15408025525420488,-0.029167328776545706,0.02657481219644087
2017-01-26,2017-01-27,2017-02-27,0.021488911539004327,0.5020244595354988,0.025000005676633963,-0.01860477294694629,0.043604778623580254,0.03960477862358025,0.03360477862358025,-0.026105315117032398,-0.07146288553665547
2017-03-23,2017-03-24,2017-04-24,0.014253637961209497,0.5026121674758784,-0.13920454891814116,0.0253035814681859,-0.16450813038632706,-0.16850813038632706,-0.17450813038632706,-0.06646575200319804,-0.0831388345672891
2017-07-13,2017-07-14,2017-08-11,0.0011405071197791578,0.10767461197939288,0.024561464562716573,-0.04275923451265018,0.06732069907536675,0.06332069907536675,0.05732069907536675,-0.006416482944329501,-0.05622042733713384
2017-10-18,2017-10-19,2017-11-16,0.027055605928290705,0.9683621921301094,-0.19391631924737807,-0.10040828712688354,-0.09350803212049452,-0.09750803212049453,-0.10350803212049452,0.046950944077132184,0.052419343599517165
2017-12-19,2017-12-20,2018-01-22,-0.004742432435472982,-0.15554655135516599,0.15320333299883848,0.14389681290077871,0.009306520098059767,0.005306520098059767,-0.0006934799019402329,0.07437650829346443,0.04147483837892407
2018-03-02,2018-03-05,2018-04-03,0.016354067994232637,0.6741622693625995,-0.1126984153415006,-0.01689626535243305,-0.09580214998906755,-0.09980214998906756,-0.10580214998906755,-0.007811151073642827,0.024569437317854773
2018-04-11,2018-04-12,2018-05-10,0.013372786451204238,0.5489281890813653,0.26604073890807034,0.06234169130353462,0.20369904760453572,0.19969904760453572,0.1936990476045357,-0.013647710891519612,-0.016550812084555663
2018-05-25,2018-05-29,2018-06-26,0.025292696255998653,0.9792994591982969,0.022727282869045462,0.03263372001086107,-0.009906437141815605,-0.013906437141815605,-0.019906437141815607,-0.06674982197866586,-0.12546005276884598
2018-08-06,2018-08-07,2018-09-05,0.001648313572034198,0.04318461307298589,2.220446049250313e-16,-0.013798734378474009,0.013798734378474231,0.009798734378474231,0.003798734378474231,-0.07508428633999986,-0.10678460736540585
2018-10-26,2018-10-29,2018-11-27,0.008660339958132307,0.3883922374951706,-0.029375795069048527,-0.07183132852412732,0.0424555334550788,0.038455533455078794,0.032455533455078796,-0.03420948628926512,-0.0059629522225336205
2018-12-12,2018-12-13,2019-01-14,0.010438599142937599,0.46515217686931526,0.013554240120117855,0.07644515600206736,-0.0628909158819495,-0.06689091588194951,-0.0728909158819495,-0.07313166907586677,-0.06506565101483797
2019-02-21,2019-02-22,2019-03-22,0.04708983801787001,2.055015407411856,0.024456497971920177,-0.00787330284464427,0.03232980081656445,0.028329800816564447,0.022329800816564445,-0.03873263411757066,-0.07882146656226219
2019-05-08,2019-05-09,2019-06-07,0.0023998858226451595,0.09163822020483421,0.03342245980782366,-0.07278942440688196,0.10621188421470562,0.10221188421470562,0.09621188421470563,-0.04717784478996356,-0.0989674301043938
2019-08-21,2019-08-22,2019-09-20,0.025024174226482118,1.18454819892411,0.1280653352645893,0.02951122787216387,0.09855410739242543,0.09455410739242542,0.08855410739242543,0.07298536809604905,0.061293295455670416
2019-10-02,2019-10-03,2019-10-31,0.0065197966892381505,0.2993158351774743,0.1199478575153401,-0.043587602941765335,0.16353546045710543,0.15953546045710543,0.15353546045710542,0.05955638312533551,0.0723129586459258
2019-11-18,2019-11-19,2019-12-18,-0.006465798049654893,-0.29622035721932,0.11219513386505686,0.09198213791922405,0.020212995945832812,0.016212995945832812,0.010212995945832812,0.058783159255243245,0.13718376087187112
2020-02-07,2020-02-10,2020-03-10,-0.000729796994829935,-0.05498167478044073,-0.6733727748210109,-0.5329819288300532,-0.14039084599095764,-0.14439084599095764,-0.15039084599095764,0.05853073063747605,-0.06634517389038741
2020-03-16,2020-03-17,2020-04-15,0.19270890479977865,7.614557727547208,0.08108108325802288,0.40527523587493985,-0.324194152616917,-0.328194152616917,-0.334194152616917,-0.35713241142948715,-0.2773534182213564
2020-06-18,2020-06-19,2020-07-20,-0.014232613226712282,-0.272755370523406,-0.05121295290211281,-0.08731286143223627,0.03609990853012346,0.032099908530123455,0.026099908530123457,0.018878634673924703,0.11168708586793263
2020-08-25,2020-08-26,2020-09-24,0.018658103633304376,0.2614663876245864,-0.3278688577984985,-0.23087525800936948,-0.09699359978912903,-0.10099359978912903,-0.10699359978912902,0.11707347821915381,0.01877912426285389
2021-03-04,2021-03-05,2021-04-05,0.050779778814692464,0.7937019721906585,-0.1487179315798166,-0.15241425932495023,0.0036963277451336207,-0.00030367225486637936,-0.0063036722548663795,0.09612666132974701,0.04270954281344019
2021-04-29,2021-04-30,2021-05-28,0.002354474157744774,0.030778372042584903,0.21911423440069977,0.24638842782817028,-0.027274193427470506,-0.03127419342747051,-0.03727419342747051,-0.09216288966321584,-0.10263784623796512
2021-07-20,2021-07-21,2021-08-18,-0.0026670500332153374,-0.03605270632714581,-0.25161291447274536,-0.16008160470303812,-0.09153130976970725,-0.09553130976970725,-0.10153130976970724,0.09909951459245658,0.06604786382584893
