episode_recovery_date,entry_date,exit_date,hir,z_at_recovery,hlx_fwd,osb_fwd,gross_active,net_active,stress_active,slb_placebo,hal_placebo
2019-04-18,2019-04-22,2019-05-20,0.032011274430670804,1.3842802627511042,-0.1094295739840313,-0.1338609445317418,0.024431370547710496,0.020431370547710496,0.014431370547710496,-0.01692203837358752,-0.06344880778041984
2019-08-01,2019-08-02,2019-08-30,0.048949774909560304,2.3281642442596624,-0.10062116775462482,-0.10848572579347449,0.007864558038849667,0.003864558038849667,-0.002135441961150333,-0.028865372761914584,0.0016285902024222344
2019-09-23,2019-09-24,2019-10-22,0.00011396392650575224,-0.01924384866269409,0.08626975426951944,-0.0144021165485535,0.10067187081807294,0.09667187081807294,0.09067187081807294,-0.010407828611420197,0.031438537904478814
2019-11-11,2019-11-12,2019-12-11,0.011575997667587025,0.5240349660358249,0.06410258690273918,0.06305681769039517,0.0010457692123440054,-0.0029542307876559946,-0.008954230787655995,-0.006576218497412519,0.044688232114257875
2019-12-20,2019-12-23,2020-01-23,0.02536252370038168,1.2314383755914928,-0.09137570950335427,-0.10185168888510421,0.010475979381749934,0.0064759793817499335,0.0004759793817499334,-0.00903726704752061,0.04522013010382109
2020-02-14,2020-02-18,2020-03-17,0.014688674272614666,0.6988951499603497,-0.832199538516766,-0.6919893982788452,-0.14021014023792078,-0.14421014023792078,-0.1502101402379208,0.1040369277041604,-0.03113229911131565
2020-04-03,2020-04-06,2020-05-06,-0.15131003949823077,-3.5349933191431515,1.1500000953674334,0.13518824783155492,1.0148118475358785,1.0108118475358785,1.0048118475358785,-0.12961584082453736,0.06940854155326703
2020-06-10,2020-06-11,2020-07-10,0.06343351369298159,1.1082300063089905,-0.04986144974218765,-0.06852539008268366,0.01866394034049601,0.01466394034049601,0.00866394034049601,0.025627534628795304,0.04661013616262066
2020-08-28,2020-08-31,2020-09-29,-0.00291529612492826,-0.06185555309536457,-0.32122901716667007,-0.26141092317679937,-0.0598180939898707,-0.0638180939898707,-0.0698180939898707,0.07803165929697597,0.0033935849300985622
2021-03-04,2021-03-05,2021-04-05,0.039796491717118826,0.6521057490257048,-0.1487179315798166,-0.13666936969072818,-0.012048561889088427,-0.016048561889088427,-0.02204856188908843,0.08038177169552496,0.02696465317921815
2021-04-29,2021-04-30,2021-05-28,-0.01019895560257294,-0.257774824579822,0.21911423440069977,0.17860410401560012,0.04051013038509965,0.03651013038509965,0.03051013038509965,-0.02437856585064568,-0.03485352242539497
2021-07-13,2021-07-14,2021-08-11,-0.0010908835878455612,0.013945121688434613,-0.14669421813289474,-0.05685354228500117,-0.08984067584789357,-0.09384067584789357,-0.09984067584789356,0.033564212012892614,0.014625030722912661
